time,flux
2.359549865722656250e+02,9.996673464775085449e-01
2.359556732177734375e+02,1.000176072120666504e+00
2.359563446044921875e+02,1.000073313713073730e+00
2.359570312500000000e+02,9.993132352828979492e-01
2.359577178955078125e+02,9.998908638954162598e-01
2.359583892822265625e+02,1.000038981437683105e+00
2.359590759277343750e+02,1.000260114669799805e+00
2.359597625732421875e+02,1.000347256660461426e+00
2.359604339599609375e+02,1.000220417976379395e+00
2.359611206054687500e+02,9.996942281723022461e-01
2.359618072509765625e+02,9.998435974121093750e-01
2.359624786376953125e+02,1.000182509422302246e+00
2.359631652832031250e+02,1.000017642974853516e+00
2.359638366699218750e+02,1.000233888626098633e+00
2.359645233154296875e+02,1.000287652015686035e+00
2.359652099609375000e+02,1.000394105911254883e+00
2.359658813476562500e+02,1.000211477279663086e+00
2.359665679931640625e+02,9.999015927314758301e-01
2.359672546386718750e+02,1.000103473663330078e+00
2.359679260253906250e+02,9.996142983436584473e-01
2.359686126708984375e+02,9.995672106742858887e-01
2.359692993164062500e+02,1.000103831291198730e+00
2.359699707031250000e+02,1.000248432159423828e+00
2.359706573486328125e+02,1.000201940536499023e+00
2.359713287353515625e+02,1.000195741653442383e+00
2.359720153808593750e+02,9.995658397674560547e-01
2.359727020263671875e+02,9.999552369117736816e-01
2.359733734130859375e+02,1.000403046607971191e+00
2.359740600585937500e+02,1.000342130661010742e+00
2.359747467041015625e+02,9.998791217803955078e-01
2.359754180908203125e+02,9.993788599967956543e-01
2.359761047363281250e+02,9.995454549789428711e-01
2.359767913818359375e+02,9.998395442962646484e-01
2.359774627685546875e+02,1.000080585479736328e+00
2.359781494140625000e+02,9.999740719795227051e-01
2.359788360595703125e+02,1.000224947929382324e+00
2.359795074462890625e+02,1.000705122947692871e+00
2.359801940917968750e+02,1.000329256057739258e+00
2.359808654785156250e+02,1.000383019447326660e+00
2.359815521240234375e+02,1.000089883804321289e+00
2.359822387695312500e+02,9.995567202568054199e-01
2.359829101562500000e+02,9.998568296432495117e-01
2.359835968017578125e+02,9.999792575836181641e-01
2.359842834472656250e+02,9.998614788055419922e-01
2.359849548339843750e+02,9.997678399085998535e-01
2.359856414794921875e+02,1.000173211097717285e+00
2.359863281250000000e+02,9.994130134582519531e-01
2.359869995117187500e+02,9.998756051063537598e-01
2.359876861572265625e+02,9.998922944068908691e-01
2.359883575439453125e+02,1.000120282173156738e+00
2.359890441894531250e+02,9.996830821037292480e-01
2.359897308349609375e+02,1.000277280807495117e+00
2.359904022216796875e+02,9.997930526733398438e-01
2.359910888671875000e+02,1.000096559524536133e+00
2.359917755126953125e+02,1.000408768653869629e+00
2.359924468994140625e+02,9.996581673622131348e-01
2.359931335449218750e+02,1.000313401222229004e+00
2.359938201904296875e+02,1.000112771987915039e+00
2.359944915771484375e+02,9.998003244400024414e-01
2.359951782226562500e+02,9.999321103096008301e-01
2.359958496093750000e+02,1.000102043151855469e+00
2.359965362548828125e+02,1.000117659568786621e+00
2.359972229003906250e+02,1.000010848045349121e+00
2.359978942871093750e+02,9.996477365493774414e-01
2.359985809326171875e+02,9.998348951339721680e-01
2.359992675781250000e+02,9.998312592506408691e-01
2.359999389648437500e+02,9.997180104255676270e-01
2.360006256103515625e+02,1.000129818916320801e+00
2.360013122558593750e+02,1.000038385391235352e+00
2.360019836425781250e+02,9.997586607933044434e-01
2.360026702880859375e+02,9.999563097953796387e-01
2.360033416748046875e+02,1.000235676765441895e+00
2.360040283203125000e+02,9.998919367790222168e-01
2.360047149658203125e+02,1.000735163688659668e+00
2.360053863525390625e+02,1.000054001808166504e+00
2.360060729980468750e+02,1.000374078750610352e+00
2.360067596435546875e+02,1.000170826911926270e+00
2.360074310302734375e+02,1.000139594078063965e+00
2.360081176757812500e+02,1.000001430511474609e+00
2.360088043212890625e+02,1.000266551971435547e+00
2.360094757080078125e+02,9.998545646667480469e-01
2.360101623535156250e+02,9.996669888496398926e-01
2.360108337402343750e+02,9.997035264968872070e-01
2.360115203857421875e+02,1.000282287597656250e+00
2.360122070312500000e+02,1.000095248222351074e+00
2.360128784179687500e+02,9.996575117111206055e-01
2.360135650634765625e+02,9.998149275779724121e-01
2.360142517089843750e+02,1.000102758407592773e+00
2.360149230957031250e+02,9.996778964996337891e-01
2.360156097412109375e+02,9.998574852943420410e-01
2.360162963867187500e+02,9.999674558639526367e-01
2.360169677734375000e+02,9.999939203262329102e-01
2.360176544189453125e+02,9.997687935829162598e-01
2.360183258056640625e+02,1.000255227088928223e+00
2.360190124511718750e+02,1.000011801719665527e+00
2.360196990966796875e+02,1.000140428543090820e+00
2.360203704833984375e+02,9.997541308403015137e-01
2.360210571289062500e+02,9.995182752609252930e-01
2.360217437744140625e+02,1.000466823577880859e+00
2.360224151611328125e+02,1.000258326530456543e+00
2.360231018066406250e+02,9.999752640724182129e-01
2.360237884521484375e+02,9.994802474975585938e-01
2.360244598388671875e+02,9.998877048492431641e-01
2.360251464843750000e+02,1.000644445419311523e+00
2.360258178710937500e+02,9.995846748352050781e-01
2.360265045166015625e+02,9.996938109397888184e-01
2.360271911621093750e+02,1.000211834907531738e+00
2.360278625488281250e+02,1.000105738639831543e+00
2.360285491943359375e+02,1.000018000602722168e+00
2.360292358398437500e+02,1.000140428543090820e+00
2.360299072265625000e+02,9.999256730079650879e-01
2.360305938720703125e+02,1.000089526176452637e+00
2.360312805175781250e+02,1.000325679779052734e+00
2.360319519042968750e+02,9.998956322669982910e-01
2.360326385498046875e+02,9.997812509536743164e-01
2.360333099365234375e+02,9.999987483024597168e-01
2.360339965820312500e+02,1.000466465950012207e+00
2.360346832275390625e+02,1.000235557556152344e+00
2.360353546142578125e+02,9.999429583549499512e-01
2.360360412597656250e+02,9.996486902236938477e-01
2.360367279052734375e+02,9.994560480117797852e-01
2.360373992919921875e+02,1.000375628471374512e+00
2.360380859375000000e+02,1.000740885734558105e+00
2.360387725830078125e+02,1.000478625297546387e+00
2.360394439697265625e+02,9.998816847801208496e-01
2.360401306152343750e+02,1.000146865844726562e+00
2.360408172607421875e+02,9.997997879981994629e-01
2.360414886474609375e+02,9.999830126762390137e-01
2.360421752929687500e+02,1.000217556953430176e+00
2.360428466796875000e+02,9.995883703231811523e-01
2.360435333251953125e+02,9.991936087608337402e-01
2.360442199707031250e+02,9.997883439064025879e-01
2.360448913574218750e+02,9.998576641082763672e-01
2.360455780029296875e+02,1.000046849250793457e+00
2.360462646484375000e+02,9.998701214790344238e-01
2.360469360351562500e+02,1.000408768653869629e+00
2.360476226806640625e+02,1.000508904457092285e+00
2.360483093261718750e+02,1.000186085700988770e+00
2.360489807128906250e+02,9.998478889465332031e-01
2.360496673583984375e+02,1.000030279159545898e+00
2.360503387451171875e+02,9.996770024299621582e-01
2.360510253906250000e+02,1.000000476837158203e+00
2.360517120361328125e+02,1.000209927558898926e+00
2.360523834228515625e+02,1.000276923179626465e+00
2.360530700683593750e+02,1.000246047973632812e+00
2.360537567138671875e+02,9.998780488967895508e-01
2.360544281005859375e+02,1.000061154365539551e+00
2.360551147460937500e+02,9.999695420265197754e-01
2.360558013916015625e+02,9.997501373291015625e-01
2.360564727783203125e+02,9.996424317359924316e-01
2.360571594238281250e+02,1.000102877616882324e+00
2.360578308105468750e+02,1.000031232833862305e+00
2.360585174560546875e+02,1.000119805335998535e+00
2.360592041015625000e+02,9.995073080062866211e-01
2.360598754882812500e+02,9.998539686203002930e-01
2.360605621337890625e+02,1.000059008598327637e+00
2.360612487792968750e+02,9.999040365219116211e-01
2.360619201660156250e+02,9.997982978820800781e-01
2.360626068115234375e+02,1.000035762786865234e+00
2.360632934570312500e+02,9.999945163726806641e-01
2.360639648437500000e+02,1.000116467475891113e+00
2.360646514892578125e+02,1.000301122665405273e+00
2.360653228759765625e+02,1.000250458717346191e+00
2.360660095214843750e+02,1.000512361526489258e+00
2.360666961669921875e+02,9.998102784156799316e-01
2.360673675537109375e+02,9.999793767929077148e-01
2.360680541992187500e+02,9.998461008071899414e-01
2.360687408447265625e+02,9.995375275611877441e-01
2.360694122314453125e+02,1.000112414360046387e+00
2.360700988769531250e+02,9.995346665382385254e-01
2.360707855224609375e+02,1.000018000602722168e+00
2.360714569091796875e+02,1.000385403633117676e+00
2.360721435546875000e+02,9.999707341194152832e-01
2.360728149414062500e+02,1.000304222106933594e+00
2.360735015869140625e+02,9.999463558197021484e-01
2.360741882324218750e+02,1.000185012817382812e+00
2.360748596191406250e+02,1.000282645225524902e+00
2.360755462646484375e+02,9.998644590377807617e-01
2.360762329101562500e+02,9.997434020042419434e-01
2.360769042968750000e+02,1.000093817710876465e+00
2.360775909423828125e+02,9.999308586120605469e-01
2.360782775878906250e+02,1.000115871429443359e+00
2.360789489746093750e+02,1.000038623809814453e+00
2.360796356201171875e+02,1.000101804733276367e+00
2.360803070068359375e+02,1.000023961067199707e+00
2.360809936523437500e+02,1.000079274177551270e+00
2.360816802978515625e+02,9.998935461044311523e-01
2.360823516845703125e+02,9.999223947525024414e-01
2.360830383300781250e+02,9.997575283050537109e-01
2.360837249755859375e+02,9.997570514678955078e-01
2.360843963623046875e+02,9.994789361953735352e-01
2.360850830078125000e+02,1.000041365623474121e+00
2.360857696533203125e+02,9.996694326400756836e-01
2.360864410400390625e+02,1.000175476074218750e+00
2.360871276855468750e+02,1.000266671180725098e+00
2.360877990722656250e+02,9.995852708816528320e-01
2.360884857177734375e+02,1.000243902206420898e+00
2.360891723632812500e+02,9.998394250869750977e-01
2.360898437500000000e+02,9.998660683631896973e-01
2.360905303955078125e+02,9.997695088386535645e-01
2.360912170410156250e+02,1.000267624855041504e+00
2.360918884277343750e+02,9.999901652336120605e-01
2.360925750732421875e+02,1.000553607940673828e+00
2.360932617187500000e+02,9.998379945755004883e-01
2.360939331054687500e+02,1.000232577323913574e+00
2.360946197509765625e+02,1.000325441360473633e+00
2.360952911376953125e+02,1.000068306922912598e+00
2.360959777832031250e+02,9.999504685401916504e-01
2.360966644287109375e+02,9.998245835304260254e-01
2.360973358154296875e+02,9.996377825736999512e-01
2.360980224609375000e+02,1.000059008598327637e+00
2.360987091064453125e+02,1.000031948089599609e+00
2.360993804931640625e+02,1.000538110733032227e+00
2.361000671386718750e+02,1.000121355056762695e+00
2.361007537841796875e+02,1.000598549842834473e+00
2.361014251708984375e+02,9.996148347854614258e-01
2.361021118164062500e+02,9.995489120483398438e-01
2.361027984619140625e+02,9.996207356452941895e-01
2.361034698486328125e+02,1.000165939331054688e+00
2.361041564941406250e+02,9.995818138122558594e-01
2.361048278808593750e+02,1.000257611274719238e+00
2.361055145263671875e+02,1.000462412834167480e+00
2.361062011718750000e+02,9.997479319572448730e-01
2.361068725585937500e+02,1.000112295150756836e+00
2.361075592041015625e+02,1.000086069107055664e+00
2.361082458496093750e+02,9.998952150344848633e-01
2.361089172363281250e+02,1.000582695007324219e+00
2.361096038818359375e+02,1.000383615493774414e+00
2.361102905273437500e+02,9.999123811721801758e-01
2.361109619140625000e+02,1.000030279159545898e+00
2.361116485595703125e+02,9.998792409896850586e-01
2.361123199462890625e+02,9.995145797729492188e-01
2.361130065917968750e+02,1.000070929527282715e+00
2.361136932373046875e+02,9.996200799942016602e-01
2.361143646240234375e+02,9.996420145034790039e-01
2.361150512695312500e+02,1.000109910964965820e+00
2.361157379150390625e+02,9.998342990875244141e-01
2.361164093017578125e+02,1.000401258468627930e+00
2.361170959472656250e+02,9.998630285263061523e-01
2.361177825927734375e+02,1.000383257865905762e+00
2.361184539794921875e+02,1.000121474266052246e+00
2.361191406250000000e+02,1.000233650207519531e+00
2.361198120117187500e+02,9.997721314430236816e-01
2.361204986572265625e+02,1.000301241874694824e+00
2.361211853027343750e+02,1.000066399574279785e+00
2.361218566894531250e+02,9.999920725822448730e-01
2.361225433349609375e+02,9.996896982192993164e-01
2.361232299804687500e+02,1.000515222549438477e+00
2.361239013671875000e+02,9.998189806938171387e-01
2.361245880126953125e+02,9.996299743652343750e-01
2.361252746582031250e+02,9.999627470970153809e-01
2.361259460449218750e+02,9.996091723442077637e-01
2.361266326904296875e+02,9.997425079345703125e-01
2.361273040771484375e+02,1.000367879867553711e+00
2.361279907226562500e+02,1.000057935714721680e+00
2.361286773681640625e+02,1.000030159950256348e+00
2.361293487548828125e+02,1.000153541564941406e+00
2.361300354003906250e+02,9.999507665634155273e-01
2.361307220458984375e+02,9.995548129081726074e-01
2.361313934326171875e+02,1.000213146209716797e+00
2.361320800781250000e+02,1.000157952308654785e+00
2.361327667236328125e+02,9.994183778762817383e-01
2.361334381103515625e+02,9.994960427284240723e-01
2.361341247558593750e+02,9.997267127037048340e-01
2.361347961425781250e+02,9.999619722366333008e-01
2.361354827880859375e+02,9.998004436492919922e-01
2.361361694335937500e+02,1.000520348548889160e+00
2.361368408203125000e+02,9.994437098503112793e-01
2.361375274658203125e+02,1.000074625015258789e+00
2.361382141113281250e+02,1.000246047973632812e+00
2.361388854980468750e+02,1.000221729278564453e+00
2.361395721435546875e+02,9.997534751892089844e-01
2.361402587890625000e+02,1.000631690025329590e+00
2.361409301757812500e+02,1.000436782836914062e+00
2.361416168212890625e+02,9.999420642852783203e-01
2.361422882080078125e+02,1.000221729278564453e+00
2.361429748535156250e+02,1.000437736511230469e+00
2.361436614990234375e+02,9.998315572738647461e-01
2.361443328857421875e+02,9.995818734169006348e-01
2.361450195312500000e+02,9.997485280036926270e-01
2.361457061767578125e+02,1.000270366668701172e+00
2.361463775634765625e+02,9.996351599693298340e-01
2.361470642089843750e+02,9.997806549072265625e-01
2.361477508544921875e+02,1.000187397003173828e+00
2.361484222412109375e+02,1.000190019607543945e+00
2.361491088867187500e+02,9.998452067375183105e-01
2.361497802734375000e+02,1.000251650810241699e+00
2.361504669189453125e+02,1.000386357307434082e+00
2.361511535644531250e+02,9.998227357864379883e-01
2.361518249511718750e+02,1.000443100929260254e+00
2.361525115966796875e+02,9.998928308486938477e-01
2.361531982421875000e+02,1.000037312507629395e+00
2.361538696289062500e+02,9.996525049209594727e-01
2.361545562744140625e+02,1.000148057937622070e+00
2.361552429199218750e+02,1.000179290771484375e+00
2.361559143066406250e+02,9.995870590209960938e-01
2.361566009521484375e+02,9.998378157615661621e-01
2.361572723388671875e+02,9.999694228172302246e-01
2.361579589843750000e+02,1.000038146972656250e+00
2.361586456298828125e+02,9.998307824134826660e-01
2.361593170166015625e+02,9.997233152389526367e-01
2.361600036621093750e+02,1.000267744064331055e+00
2.361606903076171875e+02,9.998002648353576660e-01
2.361613616943359375e+02,1.000661134719848633e+00
2.361620483398437500e+02,1.000025272369384766e+00
2.361627349853515625e+02,1.000171184539794922e+00
2.361634063720703125e+02,9.999614357948303223e-01
2.361640930175781250e+02,1.000266909599304199e+00
2.361647644042968750e+02,9.996505975723266602e-01
2.361654510498046875e+02,1.000176429748535156e+00
2.361661376953125000e+02,1.000074148178100586e+00
2.361668090820312500e+02,1.000197052955627441e+00
2.361674957275390625e+02,9.995765686035156250e-01
2.361681823730468750e+02,9.996721148490905762e-01
2.361688537597656250e+02,9.997612833976745605e-01
2.361695404052734375e+02,9.999797940254211426e-01
2.361702270507812500e+02,9.998683333396911621e-01
